code,review
"public static void validateOptions(Options options) { try { GcsPath valid = GcsPath.fromUri(options.getTempPath()); Preconditions.checkArgument(!Strings.isNullOrEmpty(valid.getBucket()), ""Bucket must be specified""); } catch (Exception x) { Preconditions.checkState(false, ""temp path must be a valid Google Cloud Storage URL (starting with gs://)""); } }","This swallows the exception rather than presenting it to the user. Presumably you should at least only catch the expected exception, and it would be best to include it in the message (since you may be denying the user important debugging information, like an access control problem rather than a mispelled path)"
"public boolean onOptionsItemSelected(final MenuItem item) { switch (item.getItemId()) { case android.R.id.home: finish(); return true; case R.id.send_coins_options_help: HelpDialogFragment.page(getFragmentManager(), R.string.help_pop); return true; } return super.onOptionsItemSelected(item); }","Again, needs own menu id."
"CachedFileInfo loadFileInfo(long ledgerId, byte[] masterKey) throws IOException { lock.readLock().lock(); try { CachedFileInfo fi = fileInfos.get(ledgerId); if (fi != null) { fi.retain(); return fi; } } finally { lock.readLock().unlock(); } lock.writeLock().lock(); try { File backingFile = fileLoader.load(ledgerId, masterKey != null); CachedFileInfo fi = new CachedFileInfo(ledgerId, backingFile, masterKey); fileInfos.put(ledgerId, fi); fi.retain(); return fi; } finally { lock.writeLock().unlock(); } }","You wouldn't if the fileInfo is already in the map, right?"
"public void noEvents() { Single.just(""1"") .delay(1, TimeUnit.MILLISECONDS, testScheduler) .compose(new UntilCorrespondingEventSingleTransformer<String, String>(lifecycle, CORRESPONDING_EVENTS)) .subscribe(testSubscriber); testScheduler.advanceTimeBy(1, TimeUnit.MILLISECONDS); testSubscriber.assertValue(""1""); testSubscriber.assertCompleted(); }",Also in my opinion it increases readability of the test and the purpose becomes a bit clearer of what is being tested.
"public synchronized void put(final Protos.TaskID key, final Protos.TaskState value) { LOGGER.debug(""put(key : {}, value : {})"", key.getValue(), value); taskStates.put(key, value); }","You shouldn't need synchronized here, since taskStates is a concurrent map."
"public void logChange(final String storeName, final Bytes key, final byte[] value, final long timestamp) { throwUnsupportedOperationExceptionIfStandby(""logChange""); collector.send( storeToChangelogTopic.get(storeName), key, value, null, taskId().partition, timestamp, KEY_SERIALIZER, VALUE_SERIALIZER); }","req: Please unit test a processor context for a standby with the unsupported methods. That is, all code paths that involve a call to throwUnsupportedOperationExceptionIfStandby()."
"protected TimedBufferObserver createTimedBufferObserver() { return new LocalBufferObserver() { @Override public void flushBuffer(ByteBuf byteBuf, boolean requestedSync, List<IOCallback> callbacks) { final int bytes = byteBuf.readableBytes(); if (bytes == 0) { DelegateCallback.done(callbacks); } else { if (byteBuf.nioBufferCount() == 1 && byteBuf.isDirect()) { final ByteBuffer buffer = byteBuf.internalNioBuffer(byteBuf.readerIndex(), bytes); final IOCallback callback = new DelegateCallback(callbacks); try { internalWrite(buffer, requestedSync, callback, false); } catch (Exception e) { callback.onError(ActiveMQExceptionType.GENERIC_EXCEPTION.getCode(), e.getMessage()); } } else { super.flushBuffer(byteBuf, requestedSync, callbacks); } } } }; }","Make this its own class, so its not anonymous."
"public CLIWrapper(boolean connect, String cliAddress, InputStream consoleInput) throws CliInitializationException { this(connect, cliAddress, consoleInput, CONNECTION_TIMEOUT); }",Do you want to supersede the CLI defaults? You could not provide any connectionTimeout if a negative connectionTimeout is provided.
"public String toString() { StringBuilder sb = new StringBuilder(); sb.append(""Swaps used: ""); sb.append(FormatUtil.formatBytes(getSwapUsed())); sb.append(""/""); sb.append(FormatUtil.formatBytes(getSwapTotal())); return sb.toString(); }","Similar to the memory header, let's put ""Swap: "" in the SystemInfo test and just put ""Used:"" here instead."
"String generateCalendar(String title, List<Absence> absences) { final Calendar calendar = new Calendar(); calendar.getProperties().add(VERSION_2_0); calendar.getProperties().add(new ProdId(""- calendar.getProperties().add(GREGORIAN); calendar.getProperties().add(new XProperty(""X-WR-CALNAME"", title)); calendar.getProperties().add(new XProperty(""X-MICROSOFT-CALSCALE"", GREGORIAN.getValue())); RefreshInterval refreshInterval = new RefreshInterval(); refreshInterval.setValue(Duration.ofHours(1).toString()); calendar.getProperties().add(refreshInterval); final List<VEvent> absencesVEvents = absences.stream().map(this::toVEvent).collect(toList()); calendar.getComponents().addAll(absencesVEvents); final StringWriter calenderWriter = new StringWriter(); final CalendarOutputter calendarOutputter = new CalendarOutputter(); try { calendarOutputter.output(calendar, calenderWriter); } catch (ValidationException | IOException e) { throw new CalendarException(""iCal calender could not be generated"", e); } return calenderWriter.toString(); }",uv.calendar.refresh-interval ?
"public void testSASTokenProviderInitializeException() throws Exception { final AzureBlobFileSystem fs = this.getFileSystem(); final AzureBlobFileSystem testFs = new AzureBlobFileSystem(); MockSASTokenProvider.setThrowExceptionAtInit(true); intercept(TokenAccessProviderException.class, ()-> { testFs.initialize(fs.getUri(), this.getConfiguration().getRawConfiguration()); }); MockSASTokenProvider.setThrowExceptionAtInit(false); }","I think this will fail intermittently (since it is stored in a static) when the tests are run in parallel, which is how we usually run the tests."
"public Response processReview(@Context HttpServletRequest request, @PathParam(""deliveryId"") Long deliveryId, @FormParam(""grade"") String grade, @FormParam(""commentary"") String commentary, @FormParam(""state"") Delivery.State state) throws UnauthorizedException, ApiError { if(!(currentUser.isAdmin() || currentUser.isAssisting(group.getCourse()))) { throw new UnauthorizedException(); } Double gradeValue = grade.isEmpty() ? null : Double.valueOf(grade); Delivery delivery = deliveries.find(group, deliveryId); Delivery.Review review = new Delivery.Review(); review.setState(state); review.setGrade(gradeValue); review.setCommentary(commentary); try { deliveriesBackend.review(delivery, review); } catch (Exception e){ throw new ApiError(""error.could-not-review"", e); } return redirect(request.getRequestURI()); }","When a delivery is rejected, it should not be possible to be graded. E.g. currently I can review a delivery as rejected, but still grade it with a 9,5. A variation of this could be that it should not be possible to grade > X, where X is a course configuration variable."
"@Override public boolean startListener(int port, String name, InboundProcessorParams inboundParameters) { try { messageConsumer.consumeMessage(); } catch (IOException | InterruptedException e) { log.error(""An error occurred while connecting to NATS server or consuming messages. "" + e); messageConsumer.closeConnection(); return true; } catch (SynapseException e) { log.error(""Error while retrieving or injecting NATS message. "" + e.getMessage(), e); return true; } catch (Exception e) { log.error(""Error while retrieving or injecting NATS message. "" + e.getMessage(), e); messageConsumer.closeConnection(); return true; } return true; }",Can we just log an ignore any exception? I think we need to throw it. WDYT>
public int hashCode() { int result; final long temp; temp = Double.doubleToLongBits(output); result = (int) (temp ^ (temp >>> 32)); result = 31 * result + feature.hashCode(); return result; },nit: Why don't we make the declaration and assignment in one line as follows? final long temp = Double.doubleToLongBits(output);
public <T> boolean isBean(Class<T> clazz) { m_lock.readLock().lock(); try { if (m_beanHierarchies.containsKey(clazz)) { return !m_beanHierarchies.get(clazz).getBeans().isEmpty(); } return false; } finally { m_lock.readLock().unlock(); } },just get() no contains
"void checkMaxEnvironmentRam(@Nullable String workspaceId, WorkspaceConfig config) throws ServerException { if (maxRamPerEnvMB < 0) { return; } if (config.getEnvironments().isEmpty()) { return; } if (SidecarToolingWorkspaceUtil.isSidecarBasedWorkspace(config.getAttributes())) { LOG.warn( ""Can not estimate memory needed for sidecar based workspace{}. Set environment memory limits may work incorrectly"", workspaceId == null ? """" : ' ' + workspaceId); } for (Map.Entry<String, ? extends Environment> envEntry : config.getEnvironments().entrySet()) { Environment env = envEntry.getValue(); final long workspaceRam = environmentRamCalculator.calculate(env); if (workspaceRam > maxRamPerEnvMB) { throw new LimitExceededException( format(""You are only allowed to use %d mb. RAM per workspace."", maxRamPerEnvMB), ImmutableMap.of( ""environment_max_ram"", Long.toString(maxRamPerEnvMB), ""environment_max_ram_unit"", ""mb"", ""environment_ram"", Long.toString(workspaceRam), ""environment_ram_unit"", ""mb"")); } } }","How about: ""Cannot estimate the memory requirements of a devfile-based workspace{}. The memory limits may not be applied correctly."""
"public void setUpWindow() { MenuBar menuBar = new MenuBar(this); BorderPane pane = new BorderPane(); Scene scene = new PlayOnLinuxScene(pane, 780, 400); VBox topContainer = new VBox(); toolBar = new ToolBar(this); topContainer.getChildren().add(menuBar); topContainer.getChildren().add(toolBar); pane.setTop(topContainer); statusBar = new StatusBar(this, scene); pane.setBottom(statusBar); GridPane mainContent = new GridPane(); ColumnConstraints columnConstraint = new ColumnConstraints(); columnConstraint.setPercentWidth(30); ColumnConstraints columnConstraint2 = new ColumnConstraints(); columnConstraint2.setPercentWidth(70); RowConstraints rowConstraint = new RowConstraints(); rowConstraint.setPercentHeight(100); mainContent.getColumnConstraints().add(columnConstraint); mainContent.getColumnConstraints().add(columnConstraint2); mainContent.getRowConstraints().add(rowConstraint); mainContent.setVgap(2.0); mainContent.add(new MenuLeft(), 0, 0); this.applicationListWidget = new ApplicationListWidget(); mainContent.add(applicationListWidget, 1, 0); pane.setCenter(mainContent); this.setScene(scene); this.setTitle(translate(""${application.name}"")); this.show(); scene.getWindow().setOnCloseRequest(new EventHandler<WindowEvent>() { @Override public void handle(WindowEvent event) { Alert alert = new Alert(Alert.AlertType.CONFIRMATION); alert.setTitle(translate(""Would you like to exit?"")); alert.setHeaderText(translate(""Are You Sure?"")); Optional<ButtonType> result = alert.showAndWait(); if (result.get() == ButtonType.OK){ Platform.exit(); } else { event.consume(); } } }); }",Can you use a lambda expression instead please?
"public ColumnFilter build() { if (built) { return null; } String columnName = ""potOwner""; UserGroupCallback userGroupCallback = UserDataServiceProvider.getUserGroupCallback(); List<String> potOwners = (List<String>)parameters.get(columnName); List<String> potOwnersList = new ArrayList<String>(); for(String potOwner: potOwners) { potOwnersList.add(potOwner); if(userGroupCallback.getGroupsForUser(potOwner) != null) { potOwnersList.addAll(userGroupCallback.getGroupsForUser(potOwner)); } } ColumnFilter filter = FilterFactory.AND( FilterFactory.in(columnName,potOwnersList)); filter.setColumnId(columnName); built = true; return filter; }",I'd move this to separate line  List<String> groups = userGroupCallback.getGroupsForUser(potOwner);  otherwise it might be rather heavy in some cases to call it twice
"public InputFormatBuilder.InputFormatOptions<T> addIterator(IteratorSetting cfg) { Objects.requireNonNull(cfg, ""IteratorSetting must not be null.""); this.iterators.put(cfg.getName(), cfg); tableConfigMap.get(currentTable).setIterators(new ArrayList<>(this.iterators.values())); return this; }",The way this.iterators is used seems a bit odd. Dropping this.iterators and doing tableConfigMap.get(currentTable).addIterator(cfg) might clean this up.
